longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value,predicted_median_house_value,Percentage Change
0.2091633466135452,0.5653560042507966,0.9999999999999999,0.18600849950964365,0.17762788083192804,0.14870197300103843,0.1784409257003654,0.5020207150902144,0.0,0.0,0.0,1.0,0.0,0.2525783398831345,0.23565676017830836,-6.699537146635608
0.23207171314741082,0.5111583421891606,0.411764705882353,0.35055028876539174,0.4238336143901068,0.30654205607476637,0.4049939098660171,0.4027517060135598,1.0,0.0,0.0,0.0,0.0,,,
0.2719123505976082,0.538788522848034,0.49019607843137253,0.19439904108096326,0.17088251826869028,0.15950155763239876,0.16869671132764918,0.5768423842229633,0.0,1.0,0.0,0.0,0.0,0.20103216069212085,0.2164712722834135,7.679921231577238
0.5986055776892414,0.1594048884165784,0.6666666666666666,0.2553121935272965,0.34007869589657114,0.42346832814122537,0.3428745432399513,0.23139948322696055,1.0,0.0,0.0,0.0,0.0,0.32350588244996925,0.30730388740664966,-5.008253612150395
0.650398406374503,0.13496280552603634,0.5686274509803921,0.24604990737713847,0.19280494659921305,0.24485981308411217,0.20645554202192448,0.6151145071884454,1.0,0.0,0.0,0.0,0.0,,,
0.5866533864541825,0.1625929861849098,0.8235294117647058,0.2734008935381933,0.25519955030916247,0.1671858774662513,0.24665042630937878,0.6923875356109626,1.0,0.0,0.0,0.0,0.0,,,
0.32071713147410286,0.39001062699256117,0.6470588235294117,0.2726381170317097,0.3080382237211917,0.3752855659397716,0.33191230207064554,0.32929926459221304,1.0,0.0,0.0,0.0,0.0,,,
0.24900398406374435,0.7651434643995749,0.7843137254901961,0.3158984417565653,0.38617200674536256,0.2955347871235722,0.38367844092570036,0.11742231841169584,0.0,1.0,0.0,0.0,0.0,0.1494859815011072,0.15584678001327806,4.255113722569196
0.6165338645418323,0.1519659936238047,0.6078431372549019,0.14656205731720603,0.24283305227655985,0.3640706126687435,0.26552984165651644,0.15972482939864402,1.0,0.0,0.0,0.0,0.0,,,
0.6424302788844614,0.11902231668437802,0.058823529411764705,0.049471504849079216,0.05002810567734682,0.12876427829698858,0.04993909866017052,0.6776572955544268,1.0,0.0,0.0,0.0,0.0,,,
0.6155378486055767,0.13071200850159448,0.8627450980392156,0.2333006429116269,0.39066891512085444,0.20789200415368642,0.3605359317904994,0.2777544665533005,0.0,0.0,0.0,0.0,1.0,0.144949917732298,0.165615811893559,14.257265188261767
0.19322709163346552,0.5547290116896919,0.9999999999999999,0.038029857251825214,0.04440697020798201,0.06334371754932502,0.04445797807551766,0.2392615004085599,0.0,0.0,0.0,1.0,0.0,,,
0.32768924302788704,0.713071200850159,0.3137254901960784,0.34052522610875013,0.3018549747048904,0.2880581516095535,0.315468940316687,0.38137408626134583,0.0,1.0,0.0,0.0,0.0,0.0927851843909922,0.16924674537424583,82.4070798426701
0.27490039840637337,0.7279489904357064,0.411764705882353,0.2738367658276125,0.269814502529511,0.2660436137071651,0.28014616321559077,0.18525430092091605,0.0,1.0,0.0,0.0,0.0,,,
0.19023904382470036,0.5557917109458028,0.9999999999999999,0.38171515745886453,0.4176503653738055,0.28473520249221185,0.4336175395858709,0.4269782027782072,0.0,0.0,0.0,1.0,0.0,,,
0.2719123505976082,0.6822529224229541,0.6862745098039215,0.19875776397515527,0.18381112984822934,0.22118380062305296,0.19244823386114493,0.16340186833329653,0.0,1.0,0.0,0.0,0.0,,,
0.5906374501992033,0.1795961742826777,0.6470588235294117,0.16661218263048924,0.1551433389544688,0.22035306334371757,0.16565164433617538,0.5707471124754312,1.0,0.0,0.0,0.0,0.0,,,
0.7071713147410357,0.0573857598299683,0.25490196078431376,0.7852239293886891,0.567734682405846,0.6425752855659397,0.6163215590742995,0.6754599059208056,0.0,0.0,0.0,0.0,1.0,,,
0.7250996015936266,0.019128586609989284,0.3333333333333333,0.19134793505502887,0.15964024732996066,0.20436137071651092,0.16747868453105969,0.4624014487312559,0.0,0.0,0.0,0.0,1.0,,,
0.7470119521912348,0.18278427205100956,0.3333333333333333,0.7612509534706331,0.9179314221472737,0.42388369678089305,0.440925700365408,0.21321304741503058,0.0,1.0,0.0,0.0,0.0,,,
0.18824701195219085,0.55047821466525,0.9411764705882353,0.13130652718753405,0.14221472737492974,0.13603322949117344,0.13276492082825822,0.39597182041032664,0.0,0.0,0.0,0.0,1.0,,,
0.5976095617529875,0.15090329436769423,0.39215686274509803,0.2955214122262177,0.494097807757167,0.32107995846313603,0.5182704019488428,0.07834411784192047,1.0,0.0,0.0,0.0,0.0,,,
0.4571713147410339,0.4537725823591927,0.35294117647058826,0.505720823798627,0.8021360314783587,0.9626168224299065,0.8118148599269183,0.08521234071685696,0.0,1.0,0.0,0.0,0.0,,,
0.367529880478088,0.2720510095642936,0.35294117647058826,0.17227852239293887,0.21922428330522764,0.14558670820353065,0.16260657734470157,0.17714935624213246,1.0,0.0,0.0,0.0,0.0,,,
0.382470119521912,0.3581296493092454,0.7450980392156862,0.08346954342377684,0.08993816750983699,0.05420560747663551,0.07064555420219244,0.5327400013250589,0.0,1.0,0.0,0.0,0.0,,,
0.6424302788844614,0.11583421891604706,0.49019607843137253,0.17761795793832405,0.21023046655424396,0.12357217030114226,0.2271619975639464,0.29952960402817963,1.0,0.0,0.0,0.0,0.0,0.12371289190560039,0.13573346089294497,9.716504724921409
0.68426294820717,0.16578108395324165,0.5686274509803921,0.2489920453307181,0.29735806632939854,0.3723779854620976,0.305115712545676,0.23005233983348425,0.0,1.0,0.0,0.0,0.0,,,
0.6095617529880464,0.16896918172157305,0.9019607843137254,0.12640296393156805,0.13097245643620012,0.1615784008307373,0.1619975639464068,0.45856981957112253,1.0,0.0,0.0,0.0,0.0,,,
0.2460159362549792,0.4314558979808716,0.5686274509803921,0.18186771276016125,0.2625070264193367,0.15721703011422639,0.2271619975639464,0.22266513548729047,1.0,0.0,0.0,0.0,0.0,,,
0.6264940239043817,0.17321997874601536,0.7254901960784313,0.2968290290944753,0.22259696458684652,0.2193146417445483,0.2302070645554202,0.7444623572800954,0.0,1.0,0.0,0.0,0.0,,,
0.6175298804780862,0.17534537725823585,0.7254901960784313,0.19047619047619047,0.2299044406970208,0.28971962616822433,0.2478684531059683,0.20944767120867472,1.0,0.0,0.0,0.0,0.0,,,
0.32968127490039656,0.5462274176408073,0.3333333333333333,0.5586793069630599,0.6571107363687465,0.7516095534787123,0.6857490864799025,0.16864689384068374,0.0,1.0,0.0,0.0,0.0,,,
0.2629482071713145,0.4633368756641869,0.29411764705882354,0.18284842541135446,0.15907813378302416,0.22845275181723781,0.16626065773447016,0.4541198295090656,1.0,0.0,0.0,0.0,0.0,,,
0.452191235059761,0.45058448459086087,0.6862745098039215,0.17957938324071046,0.17481731309724563,0.13644859813084112,0.18026796589524968,0.27606501623197366,0.0,1.0,0.0,0.0,0.0,,,
0.23406374501992033,0.5154091392136024,0.6274509803921569,0.23449929170752967,0.2265317594154019,0.3430944963655244,0.2630937880633374,0.5848258651531547,1.0,0.0,0.0,0.0,0.0,,,
0.7250996015936266,0.02763018065887346,0.6862745098039215,0.22076931459082488,0.19505340078695896,0.16967808930425754,0.21315468940316687,0.3845873545195557,1.0,0.0,0.0,0.0,0.0,,,
0.6294820717131469,0.15302869287991472,0.8823529411764706,0.21488503868366568,0.2602585722315908,0.1821391484942887,0.2673568818514007,0.2493209072237804,1.0,0.0,0.0,0.0,0.0,,,
0.5926294820717128,0.14665249734325236,0.6078431372549019,0.3079437724746649,0.35244519392917373,0.2720664589823468,0.32399512789281365,0.45259601157218254,1.0,0.0,0.0,0.0,0.0,,,
0.5278884462151385,0.17534537725823585,0.7450980392156862,0.015364498202026806,0.019111860595840358,0.02284527518172378,0.018879415347137638,0.2643824120492039,0.0,0.0,0.0,0.0,1.0,,,
0.6235059760956165,0.14133900106269914,0.588235294117647,0.38095238095238093,0.40809443507588533,0.4350986500519211,0.4232643118148599,0.3846867339502219,1.0,0.0,0.0,0.0,0.0,,,
0.4611553784860547,0.20191285866099884,0.7450980392156862,0.16203552359158765,0.1697582911748173,0.14475597092419523,0.1619975639464068,0.37344581612596894,1.0,0.0,0.0,0.0,0.0,,,
0.20517928286852438,0.8342189160467584,0.3137254901960784,0.18306636155606407,0.18549747048903878,0.18359293873312565,0.1912302070645554,0.14839557430268768,0.0,1.0,0.0,0.0,0.0,0.2525783398831345,0.2787432422959077,10.359123598990886
0.6334661354581677,0.12008501594048937,0.3137254901960784,0.18415604227961205,0.2388982574480045,0.1869158878504673,0.256394640682095,0.3407610255957245,1.0,0.0,0.0,0.0,0.0,,,
0.5966135458167319,0.14665249734325236,0.8823529411764706,0.13392176092404925,0.12872400224845418,0.1640706126687435,0.15468940316686966,0.3977827344802455,1.0,0.0,0.0,0.0,0.0,,,
0.6723107569721112,0.13921360255047865,0.1568627450980392,0.7122153209109731,0.5356942102304666,0.6074766355140186,0.5420219244823385,0.5301009253329211,1.0,0.0,0.0,0.0,0.0,,,
0.21613545816732938,0.5515409139213601,0.8039215686274509,0.09883404162580364,0.1197301854974705,0.1335410176531672,0.11936662606577343,0.2657185132837172,0.0,0.0,0.0,1.0,0.0,,,
0.724103585657371,0.014877789585547418,0.49019607843137253,0.3344230140568813,0.34457560427206296,0.44714434060228453,0.3447015834348356,0.26853426381926193,0.0,0.0,0.0,0.0,1.0,,,
0.6344621513944215,0.13177470775770495,0.411764705882353,0.46344121172496455,0.5446880269814502,0.6018691588785047,0.5590742996345919,0.30517214725823194,1.0,0.0,0.0,0.0,0.0,,,
0.6304780876494025,0.1360255047821468,0.35294117647058826,0.2705677236569685,0.2445193929173693,0.26645898234683285,0.2612667478684531,0.46892736467834184,1.0,0.0,0.0,0.0,0.0,,,
0.7031872509960149,0.04038257173220039,0.47058823529411764,0.2564018742508445,0.21304103428892635,0.1703011422637591,0.21680876979293542,0.6992226320090104,0.0,0.0,0.0,0.0,1.0,,,
0.6115537848605577,0.15090329436769423,0.7450980392156862,0.2465947477389125,0.35188308038223726,0.48182762201453794,0.3635809987819732,0.18244959254433427,1.0,0.0,0.0,0.0,0.0,,,
0.6982071713147402,0.07120085015940525,0.21568627450980393,0.6495586793069631,0.7700955593029792,0.6255451713395638,0.6833130328867234,0.24720081270289965,0.0,0.0,0.0,0.0,1.0,,,
0.6075697211155369,0.15621679064824656,0.8235294117647058,0.17140677781410046,0.2658797077009556,0.4105919003115265,0.2844092570036541,0.13720986727324927,1.0,0.0,0.0,0.0,0.0,,,
0.7141434262948199,0.017003188097768795,0.8431372549019608,0.2890922959572845,0.28780213603147836,0.22824506749740395,0.2965895249695493,0.35069896866235284,0.0,0.0,0.0,0.0,1.0,0.5006185541502922,0.477674360105732,-4.5831689325825655
0.5896414342629477,0.16471838469713118,0.5098039215686274,0.17554756456358286,0.11129848229342328,0.10259605399792315,0.11875761266747868,0.8263510081491133,1.0,0.0,0.0,0.0,0.0,,,
0.2848605577689245,0.7417640807651438,0.47058823529411764,0.09218698921216084,0.08487914558740867,0.08992731048805815,0.09317904993909865,0.37575362734921935,0.0,1.0,0.0,0.0,0.0,0.4587630566471891,0.4510599956288835,-1.67909357710763
0.30776892430278835,0.5951115834218914,0.1764705882352941,0.36711343576332134,0.37268128161888703,0.37798546209761164,0.39707673568818513,0.3349528499812283,0.0,1.0,0.0,0.0,0.0,0.6907208630067505,0.56325953295038,-18.453377751111134
0.5747011952191237,0.17640807651434676,0.39215686274509803,0.3243979514002397,0.41708825182686904,0.3781931464174455,0.42021924482338613,0.3312758110465758,1.0,0.0,0.0,0.0,0.0,,,
0.6065737051792812,0.14984059511158376,0.7254901960784313,0.15092078021139804,0.19336706014614952,0.2569055036344756,0.21498172959805115,0.1313906494997902,1.0,0.0,0.0,0.0,0.0,0.6152572566711065,0.6304325136803561,2.466489723559932
0.20517928286852438,0.5632306057385765,0.6666666666666666,0.20377029530347607,0.23440134907251264,0.2105919003115265,0.25091352009744217,0.1888982133786798,0.0,0.0,0.0,1.0,0.0,,,
0.2569721115537842,0.5090329436769392,0.13725490196078433,0.33627547128691293,0.2653175941540191,0.3730010384215992,0.27649208282582216,0.7476424990614164,1.0,0.0,0.0,0.0,0.0,,,
0.34860557768924316,0.5324123273113708,0.8627450980392156,0.03792088917947041,0.03372681281618887,0.03821391484942886,0.037149817295980506,0.23121176652459088,0.0,1.0,0.0,0.0,0.0,,,
0.6643426294820713,0.32837407013815145,0.3333333333333333,0.47204968944099374,0.3591905564924115,0.3684319833852544,0.40133982947624847,0.6145403149223736,0.0,1.0,0.0,0.0,0.0,,,
0.7420318725099584,0.1817215727948991,0.29411764705882354,0.3286477062220769,0.2928611579539067,0.11484942886812045,0.14738124238733252,0.33445595282789686,0.0,1.0,0.0,0.0,0.0,,,
0.7260956175298805,0.04994686503719459,0.1568627450980392,0.2689332025716465,0.23327712197863967,0.18712357217030115,0.25883069427527405,0.4330734745257393,1.0,0.0,0.0,0.0,0.0,,,
0.5796812749003983,0.20297555791710975,0.49019607843137253,0.09000762776506484,0.08263069139966274,0.10488058151609553,0.09500609013398294,0.5231222808683553,1.0,0.0,0.0,0.0,0.0,,,
0.29681274900398336,0.6524973432518593,0.5490196078431372,0.40917511169227416,0.3620011242270939,0.4193146417445483,0.37088915956151036,0.3360128972416687,0.0,1.0,0.0,0.0,0.0,,,
0.6454183266932265,0.16578108395324165,0.27450980392156865,0.6981584395772039,0.7650365373805509,0.696988577362409,0.7704019488428745,0.3726839071575274,1.0,0.0,0.0,0.0,0.0,,,
0.2460159362549792,0.5100956429330505,0.8431372549019608,0.13784461152882205,0.19730185497470487,0.21079958463136034,0.1979293544457978,0.21197632561118349,1.0,0.0,0.0,0.0,0.0,0.44659815835810984,0.4328930602348027,-3.0687762291033853
0.5966135458167319,0.16790648246546214,0.49019607843137253,0.42497548218372017,0.34176503653738055,0.304257528556594,0.38367844092570036,0.8848854928115545,1.0,0.0,0.0,0.0,0.0,,,
0.6663346613545809,0.15834218916046794,0.25490196078431376,0.23264683447749807,0.19280494659921305,0.23842159916926273,0.21315468940316687,0.5800556524811731,0.0,1.0,0.0,0.0,0.0,,,
0.2529880478087634,0.5005313496280555,0.37254901960784315,0.3700555737169009,0.43226531759415404,0.2550363447559709,0.4518879415347138,0.16882356838409046,1.0,0.0,0.0,0.0,0.0,0.6445354864516023,0.6611333561511087,2.575167705797485
0.18426294820717004,0.552603613177471,0.8431372549019608,0.25847226762558567,0.2776840921866217,0.22512980269989616,0.25822168087697933,0.3312758110465758,0.0,0.0,0.0,0.0,1.0,,,
0.6553784860557776,0.1625929861849098,0.5490196078431372,0.3240710471831753,0.3709949409780776,0.5086188992731049,0.38428745432399514,0.2831099136503169,0.0,1.0,0.0,0.0,0.0,,,
0.2679282868525892,0.7024442082890543,0.411764705882353,0.23340961098398166,0.21023046655424396,0.2485981308411215,0.2241169305724726,0.32493761180185954,0.0,1.0,0.0,0.0,0.0,,,
0.3356573705179269,0.5419766206163659,0.7647058823529411,0.19494388144273728,0.20067453625632378,0.14039460020768432,0.19488428745432398,0.18174289437070734,0.0,1.0,0.0,0.0,0.0,0.7393804561630675,0.7257950070308992,-1.837409823173915
0.1982071713147402,0.5738575982996812,0.8627450980392156,0.09861610548109405,0.10455311973018551,0.0988577362409138,0.09683313032886723,0.2855833572580111,0.0,0.0,0.0,1.0,0.0,,,
0.614541832669321,0.13283740701381497,0.5098039215686274,0.17195161817587445,0.2855536818437325,0.3931464174454829,0.2716199756394641,0.1676972681698726,0.0,0.0,0.0,0.0,1.0,0.775462781596777,0.7507845328472875,-3.1823898367725345
0.5876494023904382,0.5483528161530291,0.27450980392156865,0.23940285496349567,0.25351320966835306,0.1860851505711319,0.21010962241169304,0.2042909829729909,0.0,1.0,0.0,0.0,0.0,,,
0.5,0.39957492029755537,0.21568627450980393,0.23646071700991608,0.1967397414277684,0.20976116303219108,0.21437271619975637,0.4909895982862569,0.0,1.0,0.0,0.0,0.0,0.5777316382200486,0.6203582871823218,7.378278450112749
0.6384462151394423,0.15727948990435747,0.5098039215686274,0.5474555955105155,0.5356942102304666,0.8091381100726894,0.5651644336175395,0.3722422207990106,1.0,0.0,0.0,0.0,0.0,,,
0.24402390438246968,0.5154091392136024,0.8039215686274509,0.0043587228941920015,0.0067453625632377745,0.004776739356178609,0.00730816077953715,0.13650316909962235,1.0,0.0,0.0,0.0,0.0,,,
0.25099601593625387,0.4718384697130711,0.35294117647058826,0.4826195924594094,0.39516582349634627,0.36573208722741435,0.4123020706455542,0.4231576157770367,1.0,0.0,0.0,0.0,0.0,,,
0.22709163346613614,0.5356004250797022,0.29411764705882354,0.17892557480658167,0.1399662731871838,0.21391484942886813,0.16138855054811205,0.6638214703738874,0.0,0.0,0.0,1.0,0.0,0.6410303462666134,0.6563807984296968,2.3946529602670212
0.610557768924302,0.15302869287991472,0.6862745098039215,0.16475972540045766,0.25351320966835306,0.31007268951194183,0.2716199756394641,0.17717144056005832,1.0,0.0,0.0,0.0,0.0,,,
0.26892430278884305,0.48671625929861806,0.25490196078431376,0.5142203334423014,0.5604272062956718,0.5493250259605399,0.5395858708891595,0.35220070228131006,1.0,0.0,0.0,0.0,0.0,,,
0.6005976095617527,0.15727948990435747,0.9607843137254901,0.18012422360248445,0.1427768409218662,0.13894080996884736,0.15712545676004872,0.4146882798524767,1.0,0.0,0.0,0.0,0.0,,,
0.19123505976095423,0.5589798087141338,0.9999999999999999,0.2935599869238313,0.3204047217537943,0.19148494288681206,0.33495736906211937,0.5009385835118483,0.0,0.0,0.0,1.0,0.0,0.6602055249256704,0.7118694149714854,7.825425279746266
0.23804780876493936,0.5749202975557921,0.47058823529411764,0.4384875231557154,0.4435075885328837,0.38359293873312567,0.43057247259439707,0.40286212760318896,0.0,1.0,0.0,0.0,0.0,,,
0.19123505976095423,0.55047821466525,0.9999999999999999,0.3649340743162253,0.40303541315345703,0.43572170301142266,0.4287454323995128,0.2772465272410062,0.0,0.0,0.0,1.0,0.0,,,
